"question"	"context"	"answer"	"table_count"	"contains_table"
"Find the different first names and cities of the students who have allergy to milk or cat."	"create table has_allergy (stuid varchar, allergy varchar); create table student (fname varchar, city_code varchar, stuid varchar)"	"select distinct t1.fname, t1.city_code from student as t1 join has_allergy as t2 on t1.stuid = t2.stuid where t2.allergy = ""milk"" or t2.allergy = ""cat"""	0	False
"Find the first name and major of the students who are not allegry to soy."	"create table has_allergy (fname varchar, major varchar, stuid varchar, allergy varchar); create table student (fname varchar, major varchar, stuid varchar, allergy varchar)"	"select fname, major from student where not stuid in (select stuid from has_allergy where allergy = ""soy"")"	0	False
"A list of the top 5 countries by number of invoices. List country name and number of invoices."	"create table invoices (billing_country varchar)"	"select billing_country, count(*) from invoices group by billing_country order by count(*) desc limit 5"	0	False
"List the top 5 genres by number of tracks. List genres name and total tracks."	"create table tracks (genre_id varchar); create table genres (name varchar, id varchar)"	"select t1.name, count(*) from genres as t1 join tracks as t2 on t2.genre_id = t1.id group by t1.id order by count(*) desc limit 5"	0	False
"List every album's title."	"create table albums (title varchar)"	"select title from albums"	0	False
"List every album ordered by album title in ascending order."	"create table albums (title varchar)"	"select title from albums order by title"	0	False
"List every album whose title starts with A in alphabetical order."	"create table albums (title varchar)"	"select title from albums where title like 'a%' order by title"	0	False
"List the number of invoices from Chicago, IL."	"create table invoices (billing_city varchar, billing_state varchar)"	"select count(*) from invoices where billing_city = ""chicago"" and billing_state = ""il"""	0	False
"List the number of invoices from the US, grouped by state."	"create table invoices (billing_state varchar, billing_country varchar)"	"select billing_state, count(*) from invoices where billing_country = ""usa"" group by billing_state"	0	False
"List the state in the US with the most invoices."	"create table invoices (billing_state varchar, billing_country varchar)"	"select billing_state, count(*) from invoices where billing_country = ""usa"" group by billing_state order by count(*) desc limit 1"	0	False
"List Aerosmith's albums."	"create table artists (id varchar, name varchar); create table albums (title varchar, artist_id varchar)"	"select t1.title from albums as t1 join artists as t2 on t1.artist_id = t2.id where t2.name = ""aerosmith"""	0	False
"How many albums does Billy Cobham has?"	"create table artists (id varchar, name varchar); create table albums (artist_id varchar)"	"select count(*) from albums as t1 join artists as t2 on t1.artist_id = t2.id where t2.name = ""billy cobham"""	0	False
"Eduardo Martins is a customer at which company?"	"create table customers (company varchar, first_name varchar, last_name varchar)"	"select company from customers where first_name = ""eduardo"" and last_name = ""martins"""	0	False
"What is Astrid Gruber's email and phone number?"	"create table customers (email varchar, phone varchar, first_name varchar, last_name varchar)"	"select email, phone from customers where first_name = ""astrid"" and last_name = ""gruber"""	0	False
"How many customers in state of CA?"	"create table customers (state varchar)"	"select count(*) from customers where state = ""ca"""	0	False
"What country does Roberto Almeida live?"	"create table customers (country varchar, first_name varchar, last_name varchar)"	"select country from customers where first_name = ""roberto"" and last_name = ""almeida"""	0	False
"List the name of albums that are released by aritist whose name has 'Led'"	"create table artists (id varchar, name varchar); create table albums (title varchar, artist_id varchar)"	"select t2.title from artists as t1 join albums as t2 on t1.id = t2.artist_id where t1.name like '%led%'"	0	False
"How many customers does Steve Johnson support?"	"create table employees (id varchar, first_name varchar, last_name varchar); create table customers (support_rep_id varchar)"	"select count(*) from employees as t1 join customers as t2 on t2.support_rep_id = t1.id where t1.first_name = ""steve"" and t1.last_name = ""johnson"""	0	False
"find the full name of employees who report to Nancy Edwards?"	"create table employees (id varchar, first_name varchar, last_name varchar); create table employees (first_name varchar, last_name varchar, reports_to varchar)"	"select t2.first_name, t2.last_name from employees as t1 join employees as t2 on t1.id = t2.reports_to where t1.first_name = ""nancy"" and t1.last_name = ""edwards"""	0	False
"What is the address of employee Nancy Edwards?"	"create table employees (address varchar, first_name varchar, last_name varchar)"	"select address from employees where first_name = ""nancy"" and last_name = ""edwards"""	0	False
"Find the full name of employee who supported the most number of customers."	"create table employees (first_name varchar, last_name varchar, id varchar); create table customers (support_rep_id varchar)"	"select t1.first_name, t1.last_name from employees as t1 join customers as t2 on t1.id = t2.support_rep_id group by t1.id order by count(*) desc limit 1"	0	False
"How many employees are living in Canada?"	"create table employees (country varchar)"	"select count(*) from employees where country = ""canada"""	0	False
"What is employee Nancy Edwards's phone number?"	"create table employees (phone varchar, first_name varchar, last_name varchar)"	"select phone from employees where first_name = ""nancy"" and last_name = ""edwards"""	0	False
"Who is the youngest employee in the company? List employee's first and last name."	"create table employees (first_name varchar, last_name varchar, birth_date varchar)"	"select first_name, last_name from employees order by birth_date desc limit 1"	0	False
