generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
"select december_27 from table_29217650_1 where movies = ""ang tanging ina mo (last na 'to!)""","select december_27 from table_29217650_1 where movies = ""ang tanging ina mo (last na 'to!)""",True,1.0,False,False,True
"select metrical_equivalence from table_26538461_2 where portuguese_name = ""linha""","select metrical_equivalence from table_26538461_2 where portuguese_name = ""linha""",True,1.0,False,False,True
"select film_name from table_11827596_2 where co_singer = ""vinod rathod""","select film_name from table_11827596_2 where co_singer = ""vinod rathod""",True,1.0,False,False,True
select distinct headquarter from manufacturers,select distinct headquarter from manufacturers,True,1.0,False,False,True
select count(*) from flights,select count(*) from flights,True,1.0,False,False,True
"select team from table_22654073_6 where record = ""3-2""","select team from table_22654073_6 where record = ""3-2""",True,1.0,False,False,True
"select fastest_lap from table_25322130_3 where winning_team = ""piquet sports"" and circuit = ""silverstone""","select fastest_lap from table_25322130_3 where winning_team = ""piquet sports"" and circuit = ""silverstone""",True,1.0,False,False,True
"select bout_1 from table_19398910_4 where bout_5 = ""andreev ( rus ) w 5-2""","select bout_1 from table_19398910_4 where bout_5 = ""andreev ( rus ) w 5-2""",True,1.0,False,False,True
"select sex from student where fname = ""linda"" and lname = ""smith""","select sex from student where fname = ""linda"" and lname = ""smith""",True,1.0,False,False,True
"select former_school from table_25177625_1 where hometown = ""east brunswick, nj""","select former_school from table_25177625_1 where hometown = ""east brunswick, nj""",True,1.0,False,False,True
"select count(high_assists) from table_13619135_7 where team = ""@ minnesota""","select count(high_assists) from table_13619135_7 where team = ""@ minnesota""",True,1.0,False,False,True
"select count(hometown) from table_29970488_2 where previous_school = ""charis prep""","select count(hometown) from table_29970488_2 where previous_school = ""charis prep""",True,1.0,False,False,True
select count(*) from film,select count(*) from film,True,1.0,False,False,True
"select count(citrate) from table_16083989_1 where species = ""salmonella spp.""","select count(citrate) from table_16083989_1 where species = ""salmonella spp.""",True,1.0,False,False,True
"select party from table_1341395_44 where incumbent = ""kevin brady""","select party from table_1341395_44 where incumbent = ""kevin brady""",True,1.0,False,False,True
"select max(episode_no) from table_26136228_3 where us_viewers__millions_ = ""1.05""","select max(episode_no) from table_26136228_3 where us_viewers__millions_ = ""1.05""",True,1.0,False,False,True
"select nickname from table_11658094_3 where institution = ""newberry college""","select nickname from table_11658094_3 where institution = ""newberry college""",True,1.0,False,False,True
"select original_airdate from table_29039942_1 where writer = ""daisuke habara"" and director = ""akimitsu sasaki""","select original_airdate from table_29039942_1 where writer = ""daisuke habara"" and director = ""akimitsu sasaki""",True,1.0,False,False,True
"select byu_uu_score from table_13665809_2 where uu_usu_score = ""44–16""","select byu_uu_score from table_13665809_2 where uu_usu_score = ""44–16""",True,1.0,False,False,True
"select composition from table_11464746_1 where colours = ""green""","select composition from table_11464746_1 where colours = ""green""",True,1.0,False,False,True
"select count(calling_at) from table_18333678_2 where arrival = ""09.06""","select count(calling_at) from table_18333678_2 where arrival = ""09.06""",True,1.0,False,False,True
"select for___percentage_ from table_20683381_3 where total_poll___percentage_ = ""60,254 (58.0)""","select for___percentage_ from table_20683381_3 where total_poll___percentage_ = ""60,254 (58.0)""",True,1.0,False,False,True
select left_office from table_26362472_1 where election_number = 11,select left_office from table_26362472_1 where election_number = 11,True,1.0,False,False,True
select max(fab___nm__) from table_26860595_2,select max(fab___nm__) from table_26860595_2,True,1.0,False,False,True
"select count(economy) from table_28846752_13 where bbi = ""2/19""","select count(economy) from table_28846752_13 where bbi = ""2/19""",True,1.0,False,False,True
"select chinese_title from table_11926114_1 where english_title = ""forensic heroes ii""","select chinese_title from table_11926114_1 where english_title = ""forensic heroes ii""",True,1.0,False,False,True
select count(*) from table_20948329_1 where legs_won = 45,select count(*) from table_20948329_1 where legs_won = 45,True,1.0,False,False,True
"select order__number from table_15796100_1 where theme = ""mariah carey""","select order__number from table_15796100_1 where theme = ""mariah carey""",True,1.0,False,False,True
"select sesamin from table_1831262_2 where foodstuff = ""sesame seed""","select sesamin from table_1831262_2 where foodstuff = ""sesame seed""",True,1.0,False,False,True
select nationality from ship group by nationality having count(*) > 2,select nationality from ship group by nationality having count(*) > 2,True,1.0,False,False,True
select description from aircraft,select description from aircraft,True,1.0,False,False,True
"select second_place_s_ from table_20823568_2 where sporting_profession = ""snooker""","select second_place_s_ from table_20823568_2 where sporting_profession = ""snooker""",True,1.0,False,False,True
select min(internal_transfers) from table_17650725_1,select min(internal_transfers) from table_17650725_1,True,1.0,False,False,True
"select t1.name, t1.tourist_attraction_id from tourist_attractions as t1 join visits as t2 on t1.tourist_attraction_id = t2.tourist_attraction_id group by t2.tourist_attraction_id having count(*) <= 1","select t1.name, t1.tourist_attraction_id from tourist_attractions as t1 join visits as t2 on t1.tourist_attraction_id = t2.tourist_attraction_id group by t2.tourist_attraction_id having count(*) <= 1",True,1.0,True,True,True
"select roleplay from table_17827271_1 where actor_in_original_production = ""alison pargeter""","select roleplay from table_17827271_1 where actor_in_original_production = ""alison pargeter""",True,1.0,False,False,True
select count(artist) from table_21378339_5 where televote_points = 7,select count(artist) from table_21378339_5 where televote_points = 7,True,1.0,False,False,True
"select probable_future from table_16337329_5 where imperative = ""गरेस् gares 'may you do'""","select probable_future from table_16337329_5 where imperative = ""गरेस् gares 'may you do'""",True,1.0,False,False,True
"select tonnes from table_18047346_5 where airport_name = ""louisville international airport""","select tonnes from table_18047346_5 where airport_name = ""louisville international airport""",True,1.0,False,False,True
"select primary_sponsor_s_ from table_19908313_2 where listed_owner_s_ = ""bobby dotter""","select primary_sponsor_s_ from table_19908313_2 where listed_owner_s_ = ""bobby dotter""",True,1.0,False,False,True
select town_city from addresses union select state_province_county from addresses,select town_city from addresses union select state_province_county from addresses,True,1.0,False,False,True
"select payment_method_code, count(*) from invoices group by payment_method_code","select payment_method_code, count(*) from invoices group by payment_method_code",True,1.0,False,False,True
"select count(english) from table_26263954_1 where kunrei_shiki = ""otya""","select count(english) from table_26263954_1 where kunrei_shiki = ""otya""",True,1.0,False,False,True
"select dominant_religion__2002_ from table_2562572_37 where settlement = ""srpska crnja""","select dominant_religion__2002_ from table_2562572_37 where settlement = ""srpska crnja""",True,1.0,False,False,True
select count(distinct language_id) from film,select count(distinct language_id) from film,True,1.0,False,False,True
"select country, count(*) from perpetrator group by country","select country, count(*) from perpetrator group by country",True,1.0,False,False,True
"select t2.product_name, sum(t1.product_quantity) from order_items as t1 join products as t2 on t1.product_id = t2.product_id group by t2.product_name","select t2.product_name, sum(t1.product_quantity) from order_items as t1 join products as t2 on t1.product_id = t2.product_id group by t2.product_name",True,1.0,True,True,True
"select count(hdtv) from table_15887683_16 where television_service = ""elite shopping tv""","select count(hdtv) from table_15887683_16 where television_service = ""elite shopping tv""",True,1.0,False,False,True
"select party from table_1342149_43 where incumbent = ""wright patman""","select party from table_1342149_43 where incumbent = ""wright patman""",True,1.0,False,False,True
